run,phone,n_epochs,n_sv_mean,wls_p50,wls_p95,wls_rms,pf_p50,pf_p95,pf_rms,elapsed_s,ms_per_epoch,pf_win
2020-06-25-00-34-us-ca-mtv-sb-101,pixel4,1300,28.9277,1.9236,3.9349,2.3423,2.3182,4.5541,2.6935,2.4764,1.9049,False
2020-06-25-00-34-us-ca-mtv-sb-101,pixel4xl,1303,30.5226,1.2957,2.8310,1.6724,1.5651,3.5960,2.0093,2.6582,2.0401,False
2020-07-08-22-28-us-ca,pixel4,2127,24.7800,2.0830,5.0559,2.9487,2.0090,4.8449,2.8235,3.7547,1.7653,True
2020-07-08-22-28-us-ca,pixel4xl,2143,26.4466,1.4686,4.3035,2.3049,1.6231,4.2167,2.3136,4.1992,1.9595,False
2020-07-17-22-27-us-ca-mtv-sf-280,pixel4,1928,25.5555,1.5809,3.7269,2.0689,1.9389,4.2953,2.4589,3.5409,1.8366,False
2020-07-17-23-13-us-ca-sf-mtv-280,pixel4,1699,25.7504,1.8008,4.0847,2.2714,2.2923,4.7842,2.8439,3.0045,1.7684,False
2020-07-17-23-13-us-ca-sf-mtv-280,pixel4xl,1700,13.9206,2.6405,6.3340,3.5280,3.0921,21.5245,13.2623,2.4409,1.4358,False
2020-08-04-00-19-us-ca-sb-mtv-101,pixel4,1691,25.8362,2.4398,4.5552,2.8275,2.5157,4.7331,2.9353,3.0398,1.7976,False
2020-08-04-00-20-us-ca-sb-mtv-101,pixel4xl,1607,26.4194,1.8084,3.9368,2.2794,1.9333,4.0415,2.3803,3.1638,1.9688,False
2020-08-04-00-20-us-ca-sb-mtv-101,pixel5,1488,26.9691,2.6342,6.2631,3.5455,2.6299,6.2432,3.5633,2.9962,2.0136,True
2020-08-13-21-41-us-ca-mtv-sf-280,pixel4,1881,23.6576,1.6694,4.9709,2.8731,1.8298,4.9979,2.9195,3.8554,2.0496,False
2020-08-13-21-41-us-ca-mtv-sf-280,pixel4xl,1870,26.3674,1.3022,3.2700,1.8495,1.4312,3.4159,1.9601,3.4242,1.8311,False
2020-08-13-21-42-us-ca-mtv-sf-280,pixel5,1725,27.3223,1.4797,3.7367,2.3901,1.8535,4.2602,2.6943,2.9922,1.7346,False
2020-12-10-22-17-us-ca-sjc-c,mi8,1495,24.1512,2.0162,10.1632,320.2792,2.1142,9.5380,320.2796,2.4706,1.6525,False
2020-12-10-22-52-us-ca-sjc-c,mi8,1408,23.9162,1.9801,6.0586,3.4484,2.2414,6.5604,3.6350,2.2802,1.6194,False
2020-12-10-22-52-us-ca-sjc-c,pixel4,1408,27.2969,1.8220,5.3291,5.4846,1.8487,5.7400,5.4305,2.5707,1.8258,False
2020-12-10-22-52-us-ca-sjc-c,pixel4xl,1408,27.6847,1.5785,4.8711,6.5579,1.7815,5.4544,5.6077,2.5131,1.7849,False
2020-12-10-22-52-us-ca-sjc-c,pixel5,1408,25.4666,1.7823,6.2393,10.4484,2.0553,6.4422,8.4612,2.4641,1.7501,False
2021-01-04-21-50-us-ca-e1highway280driveroutea,mi8,2002,22.0045,1.2351,3.6337,1.9087,1.5639,3.8746,2.1437,3.3714,1.6840,False
2021-01-04-21-50-us-ca-e1highway280driveroutea,pixel4,2004,23.9237,1.2470,3.1175,1.8685,1.7285,3.7098,2.2650,3.2127,1.6031,False
2021-01-04-21-50-us-ca-e1highway280driveroutea,pixel5,2002,24.4900,1.5364,3.1456,1.9452,1.8385,3.7159,2.2558,3.2265,1.6117,False
2021-01-04-22-40-us-ca-mtv-a,mi8,1856,21.5194,1.3153,3.1097,1.7646,1.6531,3.5891,2.0887,2.7573,1.4856,False
2021-01-04-22-40-us-ca-mtv-a,pixel4,1851,24.1297,2.0596,3.9679,2.6701,2.6353,4.7709,3.1728,2.8884,1.5605,False
2021-01-04-22-40-us-ca-mtv-a,pixel5,1855,24.6453,2.1104,4.0545,2.5918,2.5546,4.7870,3.0297,2.9808,1.6069,False
2021-01-05-21-12-us-ca-mtv-d,mi8,1302,23.3034,1.4823,4.1346,2.1667,1.8278,4.7621,2.5177,2.0329,1.5614,False
2021-01-05-21-12-us-ca-mtv-d,pixel4,1299,25.9692,1.5123,3.7656,2.8359,1.8932,4.3251,3.1006,2.1074,1.6223,False
2021-01-05-21-52-us-ca-mtv-d,mi8,1164,23.4579,1.6868,3.8885,2.1844,1.9782,4.2442,2.4610,1.8300,1.5722,False
2021-01-05-21-52-us-ca-mtv-d,pixel4,1160,25.8759,1.2550,3.2331,2.3906,1.7474,3.9131,2.6881,1.9897,1.7153,False
2021-03-10-23-13-us-ca-mtv-h,mi8,1461,18.8720,2.2927,5.9916,3.1490,2.3726,6.0263,3.2225,2.2384,1.5321,False
2021-03-10-23-13-us-ca-mtv-h,pixel5,1465,22.4027,3.4541,6.9842,4.3664,3.1623,6.9081,4.2031,2.4028,1.6401,True
2021-03-16-18-59-us-ca-mtv-a,mi8,2161,20.7580,1.9789,4.7664,2.6374,2.4230,5.2269,3.0022,6.0909,2.8186,False
2021-03-16-18-59-us-ca-mtv-a,pixel5,2159,26.9931,3.0626,5.7201,3.5164,3.6349,6.2756,4.0319,8.2934,3.8413,False
2021-03-16-18-59-us-ca-mtv-a,sm-g988b,2162,21.7599,2.2710,5.5769,4.5404,2.6639,5.9077,3.5146,4.9344,2.2823,False
2021-03-16-19-00-us-ca-mtv-a,pixel4xl,2092,27.7294,2.6817,4.6404,3.0535,3.2537,5.3886,3.6119,3.7179,1.7772,False
2021-03-16-20-40-us-ca-mtv-b,mi8,1473,19.6538,1.6615,4.0430,40.0959,2.2564,4.8943,40.1304,2.1266,1.4437,False
2021-03-16-20-40-us-ca-mtv-b,pixel4xl,1476,27.0339,2.4016,4.7288,2.9544,3.0859,5.4627,3.5569,2.5578,1.7330,False
2021-03-16-20-40-us-ca-mtv-b,pixel5,1470,26.2190,2.8065,5.6169,3.7145,3.5240,6.5413,4.2961,2.4181,1.6450,False
2021-04-02-20-43-us-ca-mtv-f,mi8,2283,22.8936,2.7376,4.9120,3.2033,2.8977,5.5779,3.4119,3.7198,1.6293,False
2021-04-02-20-43-us-ca-mtv-f,pixel5,2284,30.0985,2.9738,5.5405,3.8275,3.1670,5.8939,4.0129,4.3182,1.8906,False
2021-04-02-20-43-us-ca-mtv-f,sm-g988b,2285,23.8495,1.8670,4.3193,2.4629,2.1185,4.5720,2.7026,4.7051,2.0591,False
2021-04-08-21-28-us-ca-mtv-k,pixel5,993,22.5851,2.5844,5.0013,3.0444,3.0516,5.6077,3.4547,3.6729,3.6988,False
2021-04-08-21-28-us-ca-mtv-k,sm-g988b,993,20.7392,2.1593,5.5902,3.1230,2.4206,5.8712,3.3105,2.4726,2.4901,False
