run,phone,n_epochs,n_sv_mean,huber_k_m,max_shift_m,min_residual_rms_gain_m,prior_sigma_m,accepted_epochs,accepted_frac,mean_shift_m,mean_residual_rms_gain_m,min_huber_weight_p50,wls_p50,wls_p95,wls_rms,robust_p50,robust_p95,robust_rms,delta_p50,delta_rms,elapsed_s,ms_per_epoch,robust_win
2020-06-25-00-34-us-ca-mtv-sb-101,pixel4,1300,28.9277,20.0000,30.0000,0.0000,0.1000,1300,1.0000,0.0362,0.0207,0.6190,1.9236,3.9349,2.3423,1.9412,3.9246,2.3500,0.0176,0.0076,0.7509,0.5776,False
2020-06-25-00-34-us-ca-mtv-sb-101,pixel4xl,1303,30.5226,20.0000,30.0000,0.0000,0.1000,1303,1.0000,0.0342,0.0194,0.6128,1.2957,2.8310,1.6724,1.2926,2.8344,1.6733,-0.0031,0.0008,0.7383,0.5666,True
2020-07-08-22-28-us-ca,pixel4,2127,24.7800,20.0000,30.0000,0.0000,0.1000,2126,0.9995,0.0400,0.0274,0.5506,2.0830,5.0559,2.9487,2.0599,5.0482,2.9313,-0.0231,-0.0174,1.2651,0.5948,True
2020-07-08-22-28-us-ca,pixel4xl,2143,26.4466,20.0000,30.0000,0.0000,0.1000,2143,1.0000,0.0356,0.0243,0.5472,1.4686,4.3035,2.3049,1.4525,4.2732,2.2906,-0.0161,-0.0143,1.3430,0.6267,True
2020-07-17-22-27-us-ca-mtv-sf-280,pixel4,1928,25.5555,20.0000,30.0000,0.0000,0.1000,1928,1.0000,0.0402,0.0260,0.5489,1.5809,3.7269,2.0689,1.5864,3.7239,2.0713,0.0054,0.0025,1.1895,0.6169,False
2020-07-17-23-13-us-ca-sf-mtv-280,pixel4,1699,25.7504,20.0000,30.0000,0.0000,0.1000,1699,1.0000,0.0270,0.0153,0.5561,1.8008,4.0847,2.2714,1.8171,4.1061,2.2825,0.0162,0.0111,0.9191,0.5410,False
2020-07-17-23-13-us-ca-sf-mtv-280,pixel4xl,1700,13.9206,20.0000,30.0000,0.0000,0.1000,1699,0.9994,0.0336,0.0187,0.5971,2.6405,6.3340,3.5280,2.6431,6.3189,3.5302,0.0026,0.0022,0.9942,0.5849,False
2020-08-04-00-19-us-ca-sb-mtv-101,pixel4,1691,25.8362,20.0000,30.0000,0.0000,0.1000,1691,1.0000,0.0241,0.0117,0.6301,2.4398,4.5552,2.8275,2.4373,4.5579,2.8255,-0.0025,-0.0020,0.8745,0.5172,True
2020-08-04-00-20-us-ca-sb-mtv-101,pixel4xl,1607,26.4194,20.0000,30.0000,0.0000,0.1000,1607,1.0000,0.0226,0.0113,0.6154,1.8084,3.9368,2.2794,1.8068,3.9220,2.2740,-0.0016,-0.0054,0.8387,0.5219,True
2020-08-04-00-20-us-ca-sb-mtv-101,pixel5,1488,26.9691,20.0000,30.0000,0.0000,0.1000,1488,1.0000,0.0265,0.0135,0.5995,2.6342,6.2631,3.5455,2.6299,6.2644,3.5410,-0.0042,-0.0045,0.7669,0.5154,True
2020-08-13-21-41-us-ca-mtv-sf-280,pixel4,1881,23.6576,20.0000,30.0000,0.0000,0.1000,1876,0.9973,0.0264,0.0139,0.6018,1.6694,4.9709,2.8731,1.6610,4.9612,2.8679,-0.0084,-0.0052,0.9655,0.5133,True
2020-08-13-21-41-us-ca-mtv-sf-280,pixel4xl,1870,26.3674,20.0000,30.0000,0.0000,0.1000,1870,1.0000,0.0277,0.0146,0.5729,1.3022,3.2700,1.8495,1.2942,3.2585,1.8417,-0.0080,-0.0077,0.9698,0.5186,True
2020-08-13-21-42-us-ca-mtv-sf-280,pixel5,1725,27.3223,20.0000,30.0000,0.0000,0.1000,1725,1.0000,0.0359,0.0196,0.5595,1.4797,3.7367,2.3901,1.4695,3.7504,2.3941,-0.0102,0.0040,0.9646,0.5592,True
2020-12-10-22-17-us-ca-sjc-c,mi8,1495,24.1512,20.0000,30.0000,0.0000,0.1000,1494,0.9993,0.0277,0.0139,0.5579,2.0162,10.1632,320.2792,1.9998,10.1632,320.2800,-0.0164,0.0009,0.7917,0.5295,True
2020-12-10-22-52-us-ca-sjc-c,mi8,1408,23.9162,20.0000,30.0000,0.0000,0.1000,1408,1.0000,0.0338,0.0174,0.5845,1.9801,6.0586,3.4484,1.9713,6.0846,3.4484,-0.0087,-0.0001,0.7335,0.5209,True
2020-12-10-22-52-us-ca-sjc-c,pixel4,1408,27.2969,20.0000,30.0000,0.0000,0.1000,1408,1.0000,0.0333,0.0162,0.4992,1.8220,5.3291,5.4846,1.8003,5.3338,5.4778,-0.0217,-0.0067,0.7225,0.5131,True
2020-12-10-22-52-us-ca-sjc-c,pixel4xl,1408,27.6847,20.0000,30.0000,0.0000,0.1000,1406,0.9986,0.0358,0.0175,0.4740,1.5785,4.8711,6.5579,1.5706,4.8852,6.5561,-0.0080,-0.0018,0.7568,0.5375,True
2020-12-10-22-52-us-ca-sjc-c,pixel5,1408,25.4666,20.0000,30.0000,0.0000,0.1000,1408,1.0000,0.0349,0.0171,0.5062,1.7823,6.2393,10.4484,1.7780,6.2420,10.4479,-0.0043,-0.0005,0.7786,0.5529,True
2021-01-04-21-50-us-ca-e1highway280driveroutea,mi8,2002,22.0045,20.0000,30.0000,0.0000,0.1000,2002,1.0000,0.0409,0.0234,0.7327,1.2351,3.6337,1.9087,1.2398,3.6262,1.9045,0.0047,-0.0042,1.1122,0.5556,False
2021-01-04-21-50-us-ca-e1highway280driveroutea,pixel4,2004,23.9237,20.0000,30.0000,0.0000,0.1000,2004,1.0000,0.0447,0.0254,0.6887,1.2470,3.1175,1.8685,1.2590,3.1287,1.8772,0.0121,0.0087,1.0738,0.5358,False
2021-01-04-21-50-us-ca-e1highway280driveroutea,pixel5,2002,24.4900,20.0000,30.0000,0.0000,0.1000,2001,0.9995,0.0480,0.0273,0.6698,1.5364,3.1456,1.9452,1.5276,3.1398,1.9466,-0.0088,0.0013,1.0896,0.5443,True
2021-01-04-22-40-us-ca-mtv-a,mi8,1856,21.5194,20.0000,30.0000,0.0000,0.1000,1856,1.0000,0.0379,0.0211,0.7194,1.3153,3.1097,1.7646,1.3149,3.1137,1.7657,-0.0004,0.0012,1.1037,0.5947,True
2021-01-04-22-40-us-ca-mtv-a,pixel4,1851,24.1297,20.0000,30.0000,0.0000,0.1000,1851,1.0000,0.0369,0.0204,0.6323,2.0596,3.9679,2.6701,2.0829,3.9853,2.6913,0.0233,0.0213,1.0498,0.5672,False
2021-01-04-22-40-us-ca-mtv-a,pixel5,1855,24.6453,20.0000,30.0000,0.0000,0.1000,1855,1.0000,0.0392,0.0220,0.6163,2.1104,4.0545,2.5918,2.1337,4.0695,2.6056,0.0233,0.0138,1.1110,0.5989,False
2021-01-05-21-12-us-ca-mtv-d,mi8,1302,23.3034,20.0000,30.0000,0.0000,0.1000,1302,1.0000,0.0355,0.0186,0.6302,1.4823,4.1346,2.1667,1.4821,4.1443,2.1699,-0.0001,0.0033,0.6636,0.5097,True
2021-01-05-21-12-us-ca-mtv-d,pixel4,1299,25.9692,20.0000,30.0000,0.0000,0.1000,1299,1.0000,0.0338,0.0169,0.5689,1.5123,3.7656,2.8359,1.5170,3.7902,2.8397,0.0047,0.0038,0.6619,0.5095,False
2021-01-05-21-52-us-ca-mtv-d,mi8,1164,23.4579,20.0000,30.0000,0.0000,0.1000,1164,1.0000,0.0369,0.0202,0.7354,1.6868,3.8885,2.1844,1.6875,3.8728,2.1868,0.0007,0.0024,0.6253,0.5372,False
