blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.000000,0.000000,0.000000,0.000000,7.582102,7.351105,0,0.000000,0.000000,0.000000,0.000000,always robust,10.402531,9.475001,24.488172,0.833333,0.666667,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,5.137863,39.551530,1,0.000000,0.000000,0.000000,0.000000,always robust,11.516849,10.164238,25.682579,0.833333,0.833333,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,65.785743,105.619318,2,0.000000,0.000000,0.000000,0.000000,always robust,11.781535,10.493228,25.613826,0.833333,0.833333,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.093750,0.833333,0.833333,10.655494,72.127222,109.245686,3,0.015625,0.015625,0.000000,0.000000,always robust,11.282945,10.028043,25.559687,0.833333,0.833333,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,73.502563,109.343881,4,0.000000,0.000000,0.000000,0.000000,always robust,11.422000,10.738179,26.485321,0.833333,0.833333,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,73.680460,108.918667,5,0.000000,0.000000,0.000000,0.000000,always robust,11.634825,11.068348,26.699515,0.833333,0.833333,6.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,69.749456,108.180325,6,0.000000,0.000000,0.000000,0.000000,always robust,31.065071,5.274381,74.647325,0.857143,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,65.921634,105.555634,7,0.000000,0.000000,0.000000,0.000000,always robust,29.589729,4.090005,71.574322,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,70.198672,104.848959,8,0.000000,0.000000,0.000000,0.000000,always robust,30.059363,5.196862,67.368274,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,69.274780,105.946578,9,0.000000,0.000000,0.000000,0.000000,always robust,29.559376,4.155714,65.739108,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,66.188587,104.374345,10,0.000000,0.000000,0.000000,0.000000,always robust,30.597068,6.826286,62.583797,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,67.164347,104.742457,11,0.000000,0.000000,0.000000,0.000000,always robust,30.382879,6.507675,61.455565,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,68.730394,103.322855,12,0.000000,0.000000,0.000000,0.000000,always robust,29.696226,4.787926,60.989298,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,63.327775,101.218278,13,0.000000,0.000000,0.000000,0.000000,always robust,32.209966,2.700300,58.844841,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,59.467600,98.430158,14,0.000000,0.000000,0.000000,0.000000,always robust,32.271615,3.623066,58.024707,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,60.077385,96.907249,15,0.000000,0.000000,0.000000,0.000000,always robust,32.146613,3.860377,58.281694,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,62.994351,96.283435,16,0.000000,0.000000,0.000000,0.000000,always robust,30.543588,6.707570,60.283845,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,60.904842,95.982685,17,0.000000,0.000000,0.000000,0.000000,always robust,30.764664,7.143494,59.327201,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,61.240038,95.807332,18,0.000000,0.000000,0.000000,0.000000,always robust,30.877347,7.512141,58.588400,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,62.104622,97.065717,19,0.000000,0.000000,0.000000,0.000000,always robust,30.828572,7.408361,57.642453,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,62.102954,96.013050,20,0.000000,0.000000,0.000000,0.000000,always robust,30.757719,7.281919,57.479175,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,64.806742,98.021053,21,0.000000,0.000000,0.000000,0.000000,always robust,29.404992,4.104928,58.398886,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,64.947361,99.747658,22,0.000000,0.000000,0.000000,0.000000,always robust,30.504964,6.633300,57.006946,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,65.608432,101.067127,23,0.000000,0.000000,0.000000,0.000000,always robust,29.692439,4.799475,57.375104,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,68.897994,104.709124,24,0.000000,0.000000,0.000000,0.000000,always robust,29.975180,5.462207,56.411000,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,66.607396,104.749575,25,0.000000,0.000000,0.000000,0.000000,always robust,30.679437,7.137845,55.675607,0.714286,0.714286,7.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.031250,0.000000,0.000000,0.000000,56.425390,95.256203,26,0.031250,0.003906,0.000000,0.000000,always robust,35.653996,2.261957,59.808371,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.078125,0.000000,0.000000,0.000000,50.541321,89.043035,27,0.078125,0.008681,1.000000,0.000000,always robust,34.449068,1.472206,55.473933,0.555556,0.555556,9.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.109375,0.000000,0.000000,0.000000,50.788462,85.797294,28,0.109375,0.013672,1.000000,1.000000,always robust,33.460520,2.275653,58.176209,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.140625,0.000000,0.000000,0.000000,47.141067,82.061317,29,0.140625,0.017578,1.000000,1.000000,always robust,33.197333,5.096683,55.286987,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.140625,0.000000,0.000000,0.000000,47.050279,80.415991,30,0.140625,0.017578,1.000000,1.000000,always robust,32.391763,3.779321,55.667561,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.093750,0.000000,0.000000,0.000000,46.818576,78.146183,31,0.093750,0.011719,1.000000,0.000000,always robust,32.198904,4.665414,55.288588,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.093750,0.000000,0.000000,0.000000,43.145270,76.325320,32,0.093750,0.011719,1.000000,0.000000,always robust,31.798985,5.316061,55.108331,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
0.046875,0.000000,0.000000,0.000000,44.780067,74.325484,33,0.046875,0.005859,0.000000,0.000000,always robust,31.474489,5.067613,55.024098,0.625000,0.625000,8.000000,0.000000,nagoya_run1_seg200,always_robust,constant,False
