run,method,sigma,p50,p95,rms_2d,outlier_pct,n_epochs,ms_per_epoch
Odaiba,PF-only,none,4.484733167016197,13.567820944304499,7.2424391379626725,0.0,12228,0.3135947872879469
Odaiba,PF+PosUpdate(σ=5.0),5.0,2.4586842647513363,12.61935009512429,6.1797674242795,0.0,12228,0.3173187120531533
Odaiba,PF+PosUpdate(σ=10.0),10.0,3.2968666337877974,12.128388463644825,6.220521150040974,0.0,12228,0.3072418031572295
Odaiba,PF+PosUpdate(σ=20.0),20.0,3.9718288254128877,12.248653172433801,6.602926025475389,0.0,12228,0.30383028352553454
Odaiba,PF+PosUpdate(σ=30.0),30.0,4.196387773689209,12.807194544405004,6.861423738279088,0.0,12228,0.29192601840319016
Odaiba,PF+PosUpdate(σ=50.0),50.0,4.360052603974557,13.289520963471535,7.081354599576209,0.0,12228,0.28762007507466336
Odaiba,PF+PosUpdate(σ=100.0),100.0,4.453273637717956,13.48691560856773,7.200853898818176,0.0,12228,0.2974924800460832
Shinjuku,PF-only,none,9.033471963686491,31.343259915009913,15.099526218469075,0.0,20097,0.3141870406022212
Shinjuku,PF+PosUpdate(σ=5.0),5.0,4.329998087454062,31.072628798182322,13.93014327387208,0.0,20097,0.33133869119940457
Shinjuku,PF+PosUpdate(σ=10.0),10.0,5.663078999029318,30.0886395082519,13.750170205357138,0.0,20097,0.2787793233330351
Shinjuku,PF+PosUpdate(σ=20.0),20.0,7.569018898704971,30.004136599537794,14.11612939386358,0.0,20097,0.315803038711258
Shinjuku,PF+PosUpdate(σ=30.0),30.0,8.265976744203666,30.447387797384494,14.479048830703476,0.0,20097,0.30448043414598674
Shinjuku,PF+PosUpdate(σ=50.0),50.0,8.729517874696782,31.023215084870824,14.822486946839215,0.0,20097,0.3031307761853985
Shinjuku,PF+PosUpdate(σ=100.0),100.0,8.957234626803118,31.206451806056744,15.0227348385003,0.0,20097,0.3000473631909218
