backend,catastrophic_rate_pct,city,longest_outlier_segment_epochs,longest_outlier_segment_s,max_2d,mean_2d,method,n_epochs,nlos_fraction,outlier_rate_pct,p50,p67,p95,rms_2d,rms_3d,run,segment_label,start_epoch,subset_key,time_ms_per_epoch
WLS,0.000000,nagoya,0.000000,0.000000,85.871770,46.372917,WLS,100,0.006803,0.000000,51.273981,54.200080,84.602031,50.052906,73.933236,run1,nagoya_run1_seg200,200,938b44fb6b226b9f,0.009981
EKF,0.000000,nagoya,0.000000,0.000000,85.124435,46.733525,EKF,100,0.006803,0.000000,50.791373,54.007379,77.437352,49.831211,72.577065,run1,nagoya_run1_seg200,200,938b44fb6b226b9f,0.027445
GPU,0.000000,nagoya,0.000000,0.000000,59.061490,46.149618,PF,100,0.006803,0.000000,47.620435,50.004031,55.733065,46.780747,74.369613,run1,nagoya_run1_seg200,200,938b44fb6b226b9f,1.290688
GPU-3D,0.000000,nagoya,0.000000,0.000000,58.344273,43.175365,PF+RobustClear,100,0.006803,0.000000,44.488694,45.822344,54.215499,43.669152,65.157614,run1,nagoya_run1_seg200,200,938b44fb6b226b9f,nan
GPU-3D-BVH,0.000000,nagoya,0.000000,0.000000,79.157597,67.307503,PF3D-BVH+BlockedOnly,100,0.006803,0.000000,67.012570,67.330181,71.967723,67.358964,75.797311,run1,nagoya_run1_seg200,200,938b44fb6b226b9f,nan
WLS,0.000000,nagoya,17.000000,9.800000,322.162927,102.218093,WLS,100,0.047619,17.000000,83.944223,85.072057,308.754147,118.469541,141.056838,run2,nagoya_run2_seg1183,1183,63e337fab2e5f33f,0.009919
EKF,0.000000,nagoya,16.000000,3.000000,310.886099,96.998304,EKF,100,0.047619,16.000000,83.712887,84.887838,136.526231,108.144605,130.681308,run2,nagoya_run2_seg1183,1183,63e337fab2e5f33f,0.026691
GPU,0.000000,nagoya,0.000000,0.000000,88.427865,46.562675,PF,100,0.047619,0.000000,39.441060,52.250993,81.460760,49.669592,57.389736,run2,nagoya_run2_seg1183,1183,63e337fab2e5f33f,1.225471
GPU-3D,0.000000,nagoya,0.000000,0.000000,88.504043,47.820417,PF+RobustClear,100,0.047619,0.000000,41.353558,50.993382,79.810949,50.149473,68.528312,run2,nagoya_run2_seg1183,1183,63e337fab2e5f33f,nan
GPU-3D-BVH,0.000000,nagoya,32.000000,6.199999,159.601064,77.493779,PF3D-BVH+BlockedOnly,100,0.047619,32.000000,75.685191,98.585942,149.683030,88.148620,89.154596,run2,nagoya_run2_seg1183,1183,63e337fab2e5f33f,nan
