blocked_x,blocked_y,blocked_z,city,epoch,gps_tow,robust_x,robust_y,robust_z,run,segment_label,start_epoch,truth_x,truth_y,truth_z
-3810305.738227,3567855.072923,3652952.555451,nagoya,0,550420.000000,-3810310.406403,3567859.839739,3652955.641604,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810285.545540,3567836.250908,3652937.323536,nagoya,1,550420.200000,-3810307.662116,3567863.513432,3652955.542630,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810244.866248,3567791.815776,3652903.882470,nagoya,2,550420.399999,-3810307.476013,3567860.893857,3652953.517903,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810248.191170,3567787.551948,3652897.396112,nagoya,3,550420.600000,-3810306.690172,3567860.003156,3652954.521492,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810254.280707,3567782.833718,3652897.337567,nagoya,4,550420.799999,-3810306.902115,3567858.857466,3652955.711033,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810256.843319,3567781.682988,3652897.179377,nagoya,5,550421.000000,-3810307.225115,3567858.667179,3652955.475045,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810257.113824,3567785.025542,3652895.150666,nagoya,6,550421.200000,-3810304.899768,3567864.540003,3652950.800794,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810256.677081,3567787.186141,3652894.174092,nagoya,7,550421.399999,-3810302.429824,3567867.080460,3652945.803308,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810257.680875,3567787.861593,3652893.048492,nagoya,8,550421.600000,-3810300.589108,3567870.546604,3652941.166854,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810257.981570,3567789.121486,3652891.732111,nagoya,9,550421.799999,-3810300.995669,3567873.473971,3652939.262344,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.174777,3567790.249327,3652890.954126,nagoya,10,550422.000000,-3810299.543894,3567874.363027,3652936.861485,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.450918,3567790.353833,3652890.600429,nagoya,11,550422.200000,-3810299.588349,3567875.482604,3652935.675771,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.708000,3652891.022000
-3810258.473369,3567790.832021,3652889.613183,nagoya,12,550422.399999,-3810299.137434,3567875.264994,3652933.123174,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.585936,3567790.453548,3652889.519280,nagoya,13,550422.600000,-3810298.155819,3567873.531264,3652931.679179,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
-3810258.878254,3567790.478111,3652889.474661,nagoya,14,550422.799999,-3810298.046828,3567871.004646,3652930.337800,run1,nagoya_run1_seg200,200,-3810241.849000,3567866.707000,3652891.022000
