run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,0,273375.000000,6,-3963498.150771,3350846.938763,3694838.398053,-3963426.798100,3350882.157600,3694865.545800,79.571164,84.074790,0,0
Odaiba,PF-10K,GPU,1,273375.099999,6,-3963496.612440,3350847.386011,3694839.643740,-3963426.798100,3350882.157600,3694865.545800,77.994265,82.182858,0,0
Odaiba,PF-10K,GPU,2,273375.199999,6,-3963497.312893,3350846.145969,3694838.485649,-3963426.798100,3350882.157600,3694865.545800,79.178113,83.674520,0,0
Odaiba,PF-10K,GPU,3,273375.300000,6,-3963497.819711,3350845.118645,3694836.621793,-3963426.798100,3350882.157600,3694865.545800,80.099647,85.161914,0,0
Odaiba,PF-10K,GPU,4,273375.400000,6,-3963498.825399,3350845.811684,3694836.716965,-3963426.798100,3350882.157600,3694865.545800,80.678109,85.674145,0,0
Odaiba,PF-10K,GPU,5,273375.500000,6,-3963499.183456,3350844.489416,3694835.651137,-3963426.798100,3350882.157600,3694865.545800,81.599828,86.903525,0,0
Odaiba,PF-10K,GPU,6,273375.599999,6,-3963499.069067,3350844.369732,3694839.897159,-3963426.798100,3350882.157600,3694865.545800,81.553759,85.491920,0,0
Odaiba,PF-10K,GPU,7,273375.699999,6,-3963498.802141,3350843.714019,3694839.127662,-3963426.798100,3350882.157600,3694865.545800,81.624082,85.792825,0,0
Odaiba,PF-10K,GPU,8,273375.800000,6,-3963499.240927,3350844.476763,3694842.106289,-3963426.798100,3350882.157600,3694865.545800,81.656652,84.954219,0,0
Odaiba,PF-10K,GPU,9,273375.900000,6,-3963498.742904,3350844.027165,3694842.882834,-3963426.798100,3350882.157600,3694865.545800,81.424719,84.519790,0,0
Odaiba,PF-10K,GPU,10,273376.000000,6,-3963499.183320,3350844.705968,3694845.256589,-3963426.798100,3350882.157600,3694865.545800,81.499968,83.987481,0,0
Odaiba,PF-10K,GPU,11,273376.100000,6,-3963499.324901,3350844.224283,3694845.345964,-3963426.798000,3350882.157600,3694865.545800,81.847956,84.303744,0,0
Odaiba,PF-10K,GPU,12,273376.199999,6,-3963499.250795,3350844.220714,3694845.024242,-3963426.798000,3350882.157600,3694865.545700,81.783952,84.319304,0,0
Odaiba,PF-10K,GPU,13,273376.300000,6,-3963499.689743,3350844.109835,3694845.834462,-3963426.798000,3350882.157600,3694865.545800,82.224318,84.553979,0,0
Odaiba,PF-10K,GPU,14,273376.399999,6,-3963500.052929,3350845.414696,3694847.397516,-3963426.798000,3350882.157600,3694865.545700,81.953191,83.938562,0,0
Odaiba,PF-10K,GPU,15,273376.500000,6,-3963499.834302,3350845.284775,3694846.693651,-3963426.798000,3350882.157600,3694865.545800,81.816298,83.960170,0,0
Odaiba,PF-10K,GPU,16,273376.600000,6,-3963498.986118,3350843.393249,3694844.458088,-3963426.798000,3350882.157600,3694865.545800,81.937777,84.607865,0,0
Odaiba,PF-10K,GPU,17,273376.699999,6,-3963498.906478,3350844.223466,3694846.160506,-3963426.798000,3350882.157600,3694865.545700,81.477796,83.752116,0,0
Odaiba,PF-10K,GPU,18,273376.800000,6,-3963499.480968,3350845.405693,3694846.224283,-3963426.798000,3350882.157600,3694865.545700,81.446402,83.706831,0,0
Odaiba,PF-10K,GPU,19,273376.899999,6,-3963499.765458,3350845.359759,3694846.688530,-3963426.798000,3350882.157600,3694865.545700,81.721056,83.868492,0,0
Odaiba,PF-10K,GPU,20,273377.000000,6,-3963499.493297,3350846.058877,3694847.489421,-3963426.798000,3350882.157500,3694865.545700,81.164750,83.148938,0,0
Odaiba,PF-10K,GPU,21,273377.100000,6,-3963499.489658,3350847.377151,3694848.372283,-3963426.797900,3350882.157400,3694865.545700,80.583853,82.393468,0,0
Odaiba,PF-10K,GPU,22,273377.199999,6,-3963499.420536,3350848.080321,3694849.089635,-3963426.797900,3350882.157500,3694865.545700,80.220331,81.890802,0,0
Odaiba,PF-10K,GPU,23,273377.300000,6,-3963499.521359,3350847.796062,3694850.456519,-3963426.798000,3350882.157500,3694865.545700,80.432552,81.835682,0,0
Odaiba,PF-10K,GPU,24,273377.399999,6,-3963499.700498,3350848.195564,3694850.794786,-3963426.798000,3350882.157500,3694865.545700,80.425042,81.766600,0,0
Odaiba,PF-10K,GPU,25,273377.500000,6,-3963499.695620,3350847.127973,3694850.635964,-3963426.798000,3350882.157600,3694865.545700,80.877301,82.240124,0,0
Odaiba,PF-10K,GPU,26,273377.600000,6,-3963499.965972,3350847.575839,3694851.034242,-3963426.798100,3350882.157600,3694865.545800,80.928584,82.219347,0,0
Odaiba,PF-10K,GPU,27,273377.699999,6,-3963500.137359,3350847.541476,3694850.306108,-3963426.798100,3350882.157600,3694865.545800,81.098231,82.517702,0,0
Odaiba,PF-10K,GPU,28,273377.800000,6,-3963499.803558,3350848.152455,3694850.289529,-3963426.798000,3350882.157600,3694865.545700,80.536708,81.968970,0,0
Odaiba,PF-10K,GPU,29,273377.899999,6,-3963499.660109,3350847.733001,3694850.221463,-3963426.798000,3350882.157600,3694865.545800,80.584986,82.029113,0,0
