run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,0,273375.000000,6,-3963497.889346,3350845.559036,3694842.958563,-3963426.798100,3350882.157600,3694865.545800,82.251133,83.087926,0,0
Odaiba,EKF,EKF,1,273375.099999,6,-3963498.006050,3350845.648097,3694842.919344,-3963426.798100,3350882.157600,3694865.545800,82.309432,83.159320,0,0
Odaiba,EKF,EKF,2,273375.199999,6,-3963497.982595,3350845.373200,3694842.035961,-3963426.798100,3350882.157600,3694865.545800,82.752193,83.504712,0,0
Odaiba,EKF,EKF,3,273375.300000,6,-3963497.986863,3350845.258813,3694841.913345,-3963426.798100,3350882.157600,3694865.545800,82.858957,83.593381,0,0
Odaiba,EKF,EKF,4,273375.400000,6,-3963497.906350,3350845.230578,3694842.611687,-3963426.798100,3350882.157600,3694865.545800,82.559282,83.342437,0,0
Odaiba,EKF,EKF,5,273375.500000,6,-3963497.853205,3350845.253787,3694842.819774,-3963426.798100,3350882.157600,3694865.545800,82.431582,83.229752,0,0
Odaiba,EKF,EKF,6,273375.599999,6,-3963497.770308,3350845.261854,3694842.753738,-3963426.798100,3350882.157600,3694865.545800,82.386685,83.173484,0,0
Odaiba,EKF,EKF,7,273375.699999,6,-3963497.771672,3350845.308115,3694842.753875,-3963426.798100,3350882.157600,3694865.545800,82.363619,83.154100,0,0
Odaiba,EKF,EKF,8,273375.800000,6,-3963497.874940,3350845.479664,3694843.300064,-3963426.798100,3350882.157600,3694865.545800,82.159567,83.018437,0,0
Odaiba,EKF,EKF,9,273375.900000,6,-3963497.953918,3350845.574646,3694843.741741,-3963426.798100,3350882.157600,3694865.545800,82.014649,82.926956,0,0
Odaiba,EKF,EKF,10,273376.000000,6,-3963497.940357,3350845.734614,3694843.970007,-3963426.798100,3350882.157600,3694865.545800,81.839680,82.785080,0,0
Odaiba,EKF,EKF,11,273376.100000,6,-3963497.913585,3350845.785704,3694844.106388,-3963426.798000,3350882.157600,3694865.545800,81.744156,82.704230,0,0
Odaiba,EKF,EKF,12,273376.199999,6,-3963497.826530,3350845.686087,3694844.237818,-3963426.798000,3350882.157600,3694865.545700,81.682996,82.639271,0,0
Odaiba,EKF,EKF,13,273376.300000,6,-3963497.800558,3350845.588860,3694844.368224,-3963426.798000,3350882.157600,3694865.545800,81.668651,82.626423,0,0
Odaiba,EKF,EKF,14,273376.399999,6,-3963497.990044,3350845.694743,3694844.086868,-3963426.798000,3350882.157600,3694865.545700,81.858031,82.815026,0,0
Odaiba,EKF,EKF,15,273376.500000,6,-3963498.098557,3350845.700479,3694843.957205,-3963426.798000,3350882.157600,3694865.545800,81.984745,82.939487,0,0
Odaiba,EKF,EKF,16,273376.600000,6,-3963498.138826,3350845.702676,3694843.650354,-3963426.798000,3350882.157600,3694865.545800,82.123273,83.053510,0,0
Odaiba,EKF,EKF,17,273376.699999,6,-3963498.165296,3350845.724678,3694843.350324,-3963426.798000,3350882.157600,3694865.545700,82.238959,83.146157,0,0
Odaiba,EKF,EKF,18,273376.800000,6,-3963498.042734,3350845.587072,3694843.145602,-3963426.798000,3350882.157600,3694865.545700,82.288673,83.156360,0,0
Odaiba,EKF,EKF,19,273376.899999,6,-3963498.005615,3350845.508692,3694843.001111,-3963426.798000,3350882.157600,3694865.545700,82.352314,83.198109,0,0
Odaiba,EKF,EKF,20,273377.000000,6,-3963497.974230,3350845.557251,3694842.710467,-3963426.798000,3350882.157500,3694865.545700,82.406900,83.229093,0,0
Odaiba,EKF,EKF,21,273377.100000,6,-3963497.943982,3350845.574463,3694842.421760,-3963426.797900,3350882.157400,3694865.545700,82.478644,83.275404,0,0
Odaiba,EKF,EKF,22,273377.199999,6,-3963497.813748,3350845.714050,3694842.259142,-3963426.797900,3350882.157500,3694865.545700,82.364529,83.148298,0,0
