run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,0,273375.000000,6,-3963498.261714,3350847.128568,3694838.572373,-3963426.798100,3350882.157600,3694865.545800,83.404658,84.033606,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,1,273375.099999,6,-3963497.617464,3350847.757831,3694841.349045,-3963426.798100,3350882.157600,3694865.545800,81.515245,82.366312,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2,273375.199999,6,-3963498.010712,3350847.446282,3694841.049336,-3963426.798100,3350882.157600,3694865.545800,82.090960,82.922786,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3,273375.300000,6,-3963497.628781,3350845.498900,3694843.413848,-3963426.798100,3350882.157600,3694865.545800,81.918356,82.768768,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4,273375.400000,6,-3963497.258116,3350842.479648,3694841.704025,-3963426.798100,3350882.157600,3694865.545800,83.820967,84.305302,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5,273375.500000,6,-3963497.570765,3350842.952966,3694840.445408,-3963426.798100,3350882.157600,3694865.545800,84.258746,84.710112,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,6,273375.599999,6,-3963497.668599,3350842.085508,3694840.159678,-3963426.798100,3350882.157600,3694865.545800,84.888583,85.281038,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,7,273375.699999,6,-3963498.042722,3350843.484717,3694841.642314,-3963426.798100,3350882.157600,3694865.545800,83.920906,84.514879,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8,273375.800000,6,-3963498.149883,3350843.083460,3694841.819117,-3963426.798100,3350882.157600,3694865.545800,84.152208,84.739724,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,9,273375.900000,6,-3963499.869017,3350843.556413,3694843.332545,-3963426.798100,3350882.157600,3694865.545800,84.705483,85.573590,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,10,273376.000000,6,-3963500.071669,3350842.800756,3694842.654457,-3963426.798100,3350882.157600,3694865.545800,85.498047,86.266973,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11,273376.100000,6,-3963500.040259,3350843.924058,3694844.080571,-3963426.798000,3350882.157600,3694865.545800,84.384562,85.363859,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12,273376.199999,6,-3963499.769054,3350843.534133,3694843.310246,-3963426.798000,3350882.157600,3694865.545700,84.647743,85.504166,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,13,273376.300000,6,-3963500.277101,3350844.610842,3694843.397209,-3963426.798000,3350882.157600,3694865.545800,84.441887,85.437096,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,14,273376.399999,6,-3963500.793951,3350845.684834,3694844.256425,-3963426.798000,3350882.157600,3694865.545700,83.975572,85.199159,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,15,273376.500000,6,-3963500.782564,3350846.043586,3694843.577559,-3963426.798000,3350882.157600,3694865.545800,84.021799,85.208810,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,16,273376.600000,6,-3963500.458279,3350846.122467,3694844.000348,-3963426.798000,3350882.157600,3694865.545800,83.577741,84.785459,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,17,273376.699999,6,-3963500.534375,3350846.071491,3694843.367746,-3963426.798000,3350882.157600,3694865.545700,83.890342,85.036003,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,18,273376.800000,6,-3963500.685415,3350845.636583,3694842.625231,-3963426.798000,3350882.157600,3694865.545700,84.500917,85.548130,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,19,273376.899999,6,-3963500.725340,3350845.122325,3694842.728094,-3963426.798000,3350882.157600,3694865.545700,84.760464,85.775907,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,20,273377.000000,6,-3963500.713842,3350845.364213,3694843.099280,-3963426.798000,3350882.157500,3694865.545700,84.492670,85.563657,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,21,273377.100000,6,-3963500.705480,3350844.937747,3694842.084355,-3963426.797900,3350882.157400,3694865.545700,85.072923,86.012020,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,22,273377.199999,6,-3963500.289954,3350844.963262,3694840.736208,-3963426.797900,3350882.157500,3694865.545700,85.231377,86.023278,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,23,273377.300000,6,-3963499.939606,3350845.349471,3694840.610500,-3963426.798000,3350882.157500,3694865.545700,84.809886,85.593748,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,24,273377.399999,6,-3963499.562268,3350846.358348,3694841.184010,-3963426.798000,3350882.157500,3694865.545700,83.792570,84.674140,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,25,273377.500000,6,-3963499.058899,3350846.490925,3694841.439556,-3963426.798000,3350882.157600,3694865.545700,83.238355,84.112160,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,26,273377.600000,6,-3963499.100165,3350846.057846,3694841.131520,-3963426.798100,3350882.157600,3694865.545800,83.604311,84.420602,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,27,273377.699999,6,-3963498.568060,3350846.089863,3694842.317925,-3963426.798100,3350882.157600,3694865.545800,82.735710,83.614251,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,28,273377.800000,6,-3963498.841596,3350845.417059,3694842.547282,-3963426.798000,3350882.157600,3694865.545700,83.211325,84.077787,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,29,273377.899999,6,-3963498.989645,3350845.969523,3694842.880500,-3963426.798000,3350882.157600,3694865.545800,82.920316,83.874468,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,30,273378.000000,6,-3963498.153851,3350846.207309,3694843.759102,-3963426.798000,3350882.157600,3694865.545800,81.832797,82.817517,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,31,273378.100000,6,-3963497.523268,3350846.461855,3694842.868062,-3963426.798100,3350882.157600,3694865.545800,81.532591,82.404583,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,32,273378.199999,6,-3963497.174645,3350846.641194,3694842.188584,-3963426.798100,3350882.157600,3694865.545800,81.418680,82.218202,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,33,273378.300000,6,-3963497.310490,3350846.011695,3694840.318706,-3963426.798000,3350882.157600,3694865.545700,82.540105,83.156112,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,34,273378.399999,6,-3963497.133807,3350846.009961,3694839.207139,-3963426.798000,3350882.157600,3694865.545800,82.826187,83.351680,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,35,273378.500000,6,-3963497.357721,3350845.691266,3694840.221459,-3963426.798100,3350882.157700,3694865.545800,82.774564,83.365360,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,36,273378.600000,6,-3963498.017707,3350845.143247,3694839.690065,-3963426.798100,3350882.157600,3694865.545800,83.763583,84.325641,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,37,273378.699999,6,-3963498.297218,3350845.500865,3694840.107809,-3963426.798000,3350882.157600,3694865.545800,83.644196,84.278976,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,38,273378.800000,6,-3963498.407164,3350845.955695,3694839.879072,-3963426.798100,3350882.157600,3694865.545800,83.588323,84.244982,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,39,273378.899999,6,-3963498.403486,3350845.759862,3694840.500157,-3963426.798100,3350882.157600,3694865.545800,83.449055,84.139235,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,40,273379.000000,6,-3963498.436007,3350845.594498,3694840.422953,-3963426.798100,3350882.157600,3694865.545800,83.586654,84.261542,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,41,273379.100000,6,-3963498.669358,3350845.773215,3694841.026210,-3963426.798100,3350882.157600,3694865.545800,83.452529,84.205175,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,42,273379.199999,6,-3963498.427175,3350845.965845,3694841.160204,-3963426.798100,3350882.157600,3694865.545800,83.116722,83.876247,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,43,273379.300000,6,-3963498.025068,3350846.183155,3694841.800401,-3963426.798100,3350882.157600,3694865.545800,82.456334,83.254343,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,44,273379.399999,6,-3963498.260700,3350847.239514,3694841.650255,-3963426.798100,3350882.157600,3694865.545800,82.161164,83.049220,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,45,273379.500000,6,-3963497.998998,3350847.598329,3694841.659374,-3963426.798000,3350882.157600,3694865.545800,81.774158,82.670954,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,46,273379.600000,6,-3963497.622811,3350847.417803,3694842.418935,-3963426.798100,3350882.157600,3694865.545800,81.287054,82.206113,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,47,273379.699999,6,-3963497.945785,3350847.287801,3694841.330564,-3963426.798100,3350882.157600,3694865.545800,82.012581,82.850912,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,48,273379.800000,6,-3963497.602701,3350847.244865,3694840.511270,-3963426.798000,3350882.157600,3694865.545800,82.079057,82.818672,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,49,273379.899999,6,-3963497.415786,3350846.932440,3694840.198653,-3963426.798100,3350882.157600,3694865.545800,82.208152,82.886352,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,50,273380.000000,6,-3963497.215144,3350846.888447,3694839.927874,-3963426.798100,3350882.157600,3694865.545800,82.177573,82.817579,0,0
