run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,0,281275.000000,5,-3955127.560736,3355069.313401,3700172.304518,-3955043.946700,3355051.606600,3700087.132200,47.826383,120.661351,0,0
Shinjuku,EKF,EKF,1,281275.100000,5,-3955127.505445,3355069.200127,3700172.509929,-3955043.946700,3355051.606600,3700087.132200,47.993524,120.751616,0,0
Shinjuku,EKF,EKF,2,281275.200000,5,-3955127.079429,3355068.622800,3700172.081804,-3955043.946600,3355051.606500,3700087.132200,48.164652,120.071050,0,0
Shinjuku,EKF,EKF,3,281275.299999,5,-3955126.582550,3355067.801358,3700171.059916,-3955043.946600,3355051.606600,3700087.132200,48.266023,118.890000,0,0
Shinjuku,EKF,EKF,4,281275.399999,5,-3955126.623022,3355067.479055,3700170.700747,-3955043.946700,3355051.606600,3700087.132200,48.399984,118.621293,0,0
Shinjuku,EKF,EKF,5,281275.500000,5,-3955126.608854,3355067.222384,3700170.408680,-3955043.946600,3355051.606600,3700087.132200,48.490438,118.371758,0,0
Shinjuku,EKF,EKF,6,281275.600000,5,-3955126.193910,3355066.475373,3700169.377189,-3955043.946600,3355051.606500,3700087.132100,48.559692,117.260215,0,0
Shinjuku,EKF,EKF,7,281275.700000,5,-3955125.944419,3355066.204826,3700169.509277,-3955043.946600,3355051.606500,3700087.132100,48.761385,117.144154,0,0
Shinjuku,EKF,EKF,8,281275.799999,5,-3955125.627329,3355065.851606,3700168.898568,-3955043.946600,3355051.606600,3700087.132100,48.703896,116.449204,0,0
Shinjuku,EKF,EKF,9,281275.899999,5,-3955125.345273,3355065.770951,3700168.053377,-3955043.946600,3355051.606600,3700087.132200,48.332155,115.648647,0,0
Shinjuku,EKF,EKF,10,281276.000000,5,-3955125.231918,3355065.921197,3700167.543906,-3955043.946600,3355051.606600,3700087.132200,47.960127,115.231302,0,0
