run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,0,281275.000000,5,-3955126.847708,3355071.013253,3700169.219144,-3955043.946700,3355051.606600,3700087.132200,44.861860,118.268600,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,1,281275.100000,5,-3955126.184898,3355072.395977,3700172.349930,-3955043.946700,3355051.606600,3700087.132200,44.822359,120.238849,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,2,281275.200000,5,-3955126.136215,3355069.899939,3700169.787255,-3955043.946600,3355051.606500,3700087.132200,45.806081,117.990003,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,3,281275.299999,5,-3955128.277566,3355071.755867,3700170.077547,-3955043.946600,3355051.606600,3700087.132200,45.064093,119.990147,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4,281275.399999,5,-3955128.811484,3355071.194001,3700168.896983,-3955043.946700,3355051.606600,3700087.132200,45.267906,119.462034,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5,281275.500000,5,-3955128.108701,3355070.283810,3700167.224486,-3955043.946600,3355051.606600,3700087.132200,45.155343,117.672732,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6,281275.600000,5,-3955128.928056,3355070.440337,3700168.135324,-3955043.946600,3355051.606500,3700087.132100,45.665022,118.903674,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,7,281275.700000,5,-3955129.343452,3355070.770867,3700169.997465,-3955043.946600,3355051.606500,3700087.132100,46.242081,120.526196,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,8,281275.799999,5,-3955128.522510,3355070.862884,3700170.746210,-3955043.946600,3355051.606600,3700087.132100,46.175551,120.479079,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9,281275.899999,5,-3955129.339449,3355072.008299,3700169.861388,-3955043.946600,3355051.606600,3700087.132200,45.135865,120.632859,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10,281276.000000,5,-3955128.819132,3355072.949438,3700170.211695,-3955043.946600,3355051.606600,3700087.132200,44.290284,120.669242,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,11,281276.100000,5,-3955129.449797,3355072.198649,3700170.079123,-3955043.946600,3355051.606600,3700087.132100,45.097773,120.892671,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,12,281276.200000,5,-3955129.791414,3355073.327493,3700171.313706,-3955043.946600,3355051.606600,3700087.132200,44.744034,122.178784,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,13,281276.299999,5,-3955129.292476,3355072.281013,3700171.191738,-3955043.946600,3355051.606600,3700087.132200,45.412931,121.562148,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14,281276.399999,5,-3955129.656381,3355072.292658,3700172.064773,-3955043.946600,3355051.606600,3700087.132200,45.880100,122.423942,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15,281276.500000,5,-3955130.996454,3355073.360857,3700173.990730,-3955043.946600,3355051.606500,3700087.132100,46.211451,124.881347,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,16,281276.600000,5,-3955130.764736,3355073.108271,3700175.645759,-3955043.946600,3355051.606600,3700087.132100,47.054616,125.834727,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,17,281276.700000,5,-3955130.720875,3355073.097766,3700175.570715,-3955043.946600,3355051.606600,3700087.132200,47.017334,125.749815,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18,281276.799999,5,-3955131.285656,3355073.298026,3700175.772727,-3955043.946600,3355051.606600,3700087.132200,47.110809,126.316157,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,19,281276.899999,5,-3955131.501754,3355073.100058,3700175.704346,-3955043.946600,3355051.606600,3700087.132200,47.317157,126.383935,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,20,281277.000000,5,-3955131.711795,3355072.903612,3700176.437032,-3955043.946600,3355051.606600,3700087.132100,47.864158,127.010484,0,0
