run,method,backend,time_ms_per_epoch,mean_2d,rms_2d,rms_3d,p50,p67,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct,longest_outlier_segment_epochs,longest_outlier_segment_s,n_epochs
Odaiba,EKF,EKF,0.035942,59.731526,61.941548,69.539910,64.155485,65.245177,86.030702,136.473161,1.933333,0.000000,35.000000,3.400000,3000
Odaiba,PF-10K,GPU,1.614460,58.473260,61.523792,70.480171,60.164444,68.792822,85.690815,109.635348,1.466667,0.000000,28.000000,2.700000,3000
Odaiba,PF+EKFGuide-10K,GPU+QVGated(4fb)+Guide,2.035062,49.706900,51.712442,66.505660,51.290013,55.380829,73.599276,115.371524,0.666667,0.000000,13.000000,1.200000,3000
Odaiba,PF+RobustClear-10K,GPU-3D,1.985983,56.261256,59.494595,68.209799,57.931696,67.309014,83.458435,108.244558,1.500000,0.000000,45.000000,4.399999,3000
Odaiba,PF+RobustClear+EKFGuide-10K,GPU-3D+QVGated(4fb)+Guide,2.041158,48.365283,50.560192,66.200474,49.715908,54.164226,73.165924,119.316417,0.800000,0.000000,14.000000,1.300001,3000
Shinjuku,EKF,EKF,0.031288,65.747940,73.764241,191.443660,62.827314,87.842369,119.372755,236.822296,11.133333,0.000000,87.000000,8.600001,3000
Shinjuku,PF-10K,GPU,1.623909,69.462565,72.266158,87.648363,65.668560,70.067546,114.402334,133.008640,10.100000,0.000000,302.000000,30.100000,3000
Shinjuku,PF+EKFGuide-10K,GPU+QVGated(0fb)+Guide,2.006404,68.999435,73.258400,175.366429,63.811275,69.447996,120.841439,183.230312,10.633333,0.000000,87.000000,8.600001,3000
Shinjuku,PF+RobustClear-10K,GPU-3D,1.887685,66.516948,69.660497,82.749587,63.602311,66.977777,109.590247,145.967342,8.466667,0.000000,251.000000,25.000001,3000
Shinjuku,PF+RobustClear+EKFGuide-10K,GPU-3D+QVGated(0fb)+Guide,2.179803,67.239546,71.563404,174.232189,62.545694,68.829937,116.710742,181.493356,10.533333,0.000000,85.000000,8.400000,3000
