run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,0,273375.000000,14,-3963488.966575,3350838.283318,3694870.894047,-3963426.798100,3350882.157600,3694865.545800,73.956416,76.278933,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1,273375.099999,14,-3963489.074540,3350838.343559,3694870.900396,-3963426.798100,3350882.157600,3694865.545800,73.986076,76.332803,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,2,273375.199999,14,-3963488.948101,3350838.374572,3694870.929995,-3963426.798100,3350882.157600,3694865.545800,73.874862,76.213947,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,3,273375.300000,14,-3963488.989610,3350838.332177,3694871.098763,-3963426.798100,3350882.157600,3694865.545800,73.921514,76.284251,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,4,273375.400000,14,-3963488.980562,3350838.049476,3694871.172933,-3963426.798100,3350882.157600,3694865.545800,74.115544,76.445077,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,5,273375.500000,14,-3963488.909510,3350838.043649,3694871.043866,-3963426.798100,3350882.157600,3694865.545800,74.080554,76.381259,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,6,273375.599999,14,-3963488.766909,3350837.992183,3694870.878480,-3963426.798100,3350882.157600,3694865.545800,74.032597,76.283385,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7,273375.699999,14,-3963488.901079,3350838.099938,3694870.957291,-3963426.798100,3350882.157600,3694865.545800,74.040159,76.335718,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8,273375.800000,14,-3963489.075469,3350838.197417,3694871.233866,-3963426.798100,3350882.157600,3694865.545800,74.068300,76.441627,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,9,273375.900000,14,-3963489.135255,3350838.194989,3694871.320556,-3963426.798100,3350882.157600,3694865.545800,74.104653,76.498234,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10,273376.000000,14,-3963489.091159,3350838.425864,3694871.305084,-3963426.798100,3350882.157600,3694865.545800,73.907732,76.328627,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11,273376.100000,14,-3963488.959105,3350838.363613,3694871.236601,-3963426.798000,3350882.157600,3694865.545800,73.867873,76.251567,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,12,273376.199999,14,-3963488.919709,3350838.228631,3694871.182530,-3963426.798000,3350882.157600,3694865.545700,73.943050,76.293085,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,13,273376.300000,14,-3963488.944423,3350838.170122,3694871.233161,-3963426.798000,3350882.157600,3694865.545800,73.998871,76.350653,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,14,273376.399999,14,-3963489.231830,3350838.412037,3694871.156831,-3963426.798000,3350882.157600,3694865.545700,74.024804,76.440449,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,15,273376.500000,14,-3963489.246604,3350838.311696,3694871.265238,-3963426.798000,3350882.157600,3694865.545800,74.099830,76.517995,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,16,273376.600000,14,-3963489.199553,3350838.410608,3694871.047841,-3963426.798000,3350882.157600,3694865.545800,74.011914,76.406973,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,17,273376.699999,14,-3963489.308071,3350838.541477,3694871.136994,-3963426.798000,3350882.157600,3694865.545700,73.984476,76.427337,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,18,273376.800000,14,-3963489.062784,3350838.345479,3694870.988599,-3963426.798000,3350882.157600,3694865.545700,73.970079,76.328438,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,19,273376.899999,14,-3963489.173793,3350838.399356,3694871.027339,-3963426.798000,3350882.157600,3694865.545700,74.003992,76.390914,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,20,273377.000000,14,-3963489.087389,3350838.618196,3694870.990528,-3963426.798000,3350882.157500,3694865.545700,73.788845,76.192422,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,21,273377.100000,14,-3963489.083907,3350838.747250,3694871.010759,-3963426.797900,3350882.157400,3694865.545700,73.691355,76.117375,0,0
