run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,0,281275.000000,9,-3955127.561813,3355069.314765,3700172.306934,-3955043.946700,3355051.606600,3700087.132200,47.826605,120.664003,0,0
Shinjuku,EKF,EKF,1,281275.100000,9,-3955127.505457,3355069.200144,3700172.509958,-3955043.946700,3355051.606600,3700087.132200,47.993526,120.751647,0,0
Shinjuku,EKF,EKF,2,281275.200000,9,-3955127.079255,3355068.622578,3700172.081412,-3955043.946600,3355051.606500,3700087.132200,48.164617,120.070620,0,0
Shinjuku,EKF,EKF,3,281275.299999,9,-3955126.582337,3355067.801088,3700171.059439,-3955043.946600,3355051.606600,3700087.132200,48.265981,118.889478,0,0
Shinjuku,EKF,EKF,4,281275.399999,9,-3955126.622810,3355067.478784,3700170.700268,-3955043.946700,3355051.606600,3700087.132200,48.399944,118.620771,0,0
Shinjuku,EKF,EKF,5,281275.500000,9,-3955126.608651,3355067.222125,3700170.408224,-3955043.946600,3355051.606600,3700087.132200,48.490401,118.371261,0,0
Shinjuku,EKF,EKF,6,281275.600000,9,-3955126.193716,3355066.475126,3700169.376753,-3955043.946600,3355051.606500,3700087.132100,48.559658,117.259742,0,0
Shinjuku,EKF,EKF,7,281275.700000,9,-3955125.944237,3355066.204593,3700169.508867,-3955043.946600,3355051.606500,3700087.132100,48.761352,117.143709,0,0
Shinjuku,EKF,EKF,8,281275.799999,9,-3955125.627162,3355065.851392,3700168.898191,-3955043.946600,3355051.606600,3700087.132100,48.703867,116.448795,0,0
Shinjuku,EKF,EKF,9,281275.899999,9,-3955125.345120,3355065.770754,3700168.053032,-3955043.946600,3355051.606600,3700087.132200,48.332130,115.648274,0,0
Shinjuku,EKF,EKF,10,281276.000000,9,-3955125.231778,3355065.921016,3700167.543589,-3955043.946600,3355051.606600,3700087.132200,47.960105,115.230960,0,0
Shinjuku,EKF,EKF,11,281276.100000,9,-3955125.147910,3355065.647471,3700166.891006,-3955043.946600,3355051.606600,3700087.132100,47.903157,114.683399,0,0
Shinjuku,EKF,EKF,12,281276.200000,9,-3955125.162494,3355065.471670,3700167.082702,-3955043.946600,3355051.606600,3700087.132200,48.133655,114.805681,0,0
Shinjuku,EKF,EKF,13,281276.299999,9,-3955125.288100,3355065.616927,3700167.324897,-3955043.946600,3355051.606600,3700087.132200,48.150137,115.080831,0,0
Shinjuku,EKF,EKF,14,281276.399999,9,-3955125.513477,3355065.648321,3700167.790950,-3955043.946600,3355051.606600,3700087.132200,48.387496,115.568851,0,0
Shinjuku,EKF,EKF,15,281276.500000,9,-3955125.658531,3355065.616413,3700167.964444,-3955043.946600,3355051.606500,3700087.132100,48.533890,115.788536,0,0
Shinjuku,EKF,EKF,16,281276.600000,9,-3955125.675338,3355065.459786,3700167.510984,-3955043.946600,3355051.606600,3700087.132100,48.491701,115.465416,0,0
Shinjuku,EKF,EKF,17,281276.700000,9,-3955125.653815,3355065.333809,3700167.345142,-3955043.946600,3355051.606600,3700087.132200,48.525529,115.319649,0,0
Shinjuku,EKF,EKF,18,281276.799999,9,-3955125.583761,3355065.078174,3700167.266243,-3955043.946600,3355051.606600,3700087.132200,48.687167,115.184957,0,0
Shinjuku,EKF,EKF,19,281276.899999,9,-3955125.585735,3355064.969098,3700167.116234,-3955043.946600,3355051.606600,3700087.132200,48.721409,115.069329,0,0
Shinjuku,EKF,EKF,20,281277.000000,9,-3955125.439054,3355064.552594,3700166.991360,-3955043.946600,3355051.606600,3700087.132100,48.974918,114.830833,0,0
Shinjuku,EKF,EKF,21,281277.100000,9,-3955125.311442,3355064.313766,3700167.054424,-3955043.946700,3355051.606600,3700087.132200,49.158087,114.757375,0,0
Shinjuku,EKF,EKF,22,281277.200000,9,-3955125.168324,3355064.583558,3700167.471063,-3955043.946600,3355051.606600,3700087.132200,49.045325,114.976966,0,0
Shinjuku,EKF,EKF,23,281277.299999,9,-3955125.192639,3355064.644088,3700167.641209,-3955043.946600,3355051.606600,3700087.132200,49.070610,115.119918,0,0
Shinjuku,EKF,EKF,24,281277.399999,9,-3955125.286271,3355065.005808,3700167.985454,-3955043.946600,3355051.606600,3700087.132200,48.934341,115.468306,0,0
Shinjuku,EKF,EKF,25,281277.500000,9,-3955125.420035,3355065.364928,3700168.445659,-3955043.946600,3355051.606600,3700087.132200,48.861901,115.927093,0,0
Shinjuku,EKF,EKF,26,281277.600000,9,-3955125.400544,3355065.757479,3700169.373704,-3955043.946600,3355051.606600,3700087.132200,48.906609,116.613281,0,0
Shinjuku,EKF,EKF,27,281277.700000,9,-3955125.554010,3355066.023937,3700169.974914,-3955043.946600,3355051.606600,3700087.132200,48.983438,117.177405,0,0
Shinjuku,EKF,EKF,28,281277.799999,9,-3955125.347436,3355066.205987,3700170.037162,-3955043.946600,3355051.606500,3700087.132200,48.789757,117.100272,0,0
Shinjuku,EKF,EKF,29,281277.899999,9,-3955125.229325,3355066.400484,3700170.185150,-3955043.946600,3355051.606600,3700087.132200,48.651160,117.147484,0,0
