run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,0,281275.000000,9,-3955130.844698,3355070.006227,3700173.975010,-3955043.946700,3355051.606600,3700087.132200,49.001051,124.223516,0,0
Shinjuku,PF-10K,GPU,1,281275.100000,9,-3955130.629531,3355072.482463,3700172.999356,-3955043.946700,3355051.606600,3700087.132200,46.427117,123.785634,0,0
Shinjuku,PF-10K,GPU,2,281275.200000,9,-3955129.096611,3355072.356804,3700171.263233,-3955043.946600,3355051.606500,3700087.132200,45.310792,121.487161,0,0
Shinjuku,PF-10K,GPU,3,281275.299999,9,-3955130.805454,3355073.658165,3700168.611163,-3955043.946600,3355051.606600,3700087.132200,43.811944,121.117932,0,0
Shinjuku,PF-10K,GPU,4,281275.399999,9,-3955129.714002,3355073.377088,3700165.579389,-3955043.946700,3355051.606600,3700087.132200,42.574645,118.253735,0,0
Shinjuku,PF-10K,GPU,5,281275.500000,9,-3955128.369902,3355072.562947,3700165.142153,-3955043.946600,3355051.606600,3700087.132200,42.575997,116.841839,0,0
Shinjuku,PF-10K,GPU,6,281275.600000,9,-3955128.349022,3355073.465987,3700161.957232,-3955043.946600,3355051.606500,3700087.132100,40.780078,114.893022,0,0
Shinjuku,PF-10K,GPU,7,281275.700000,9,-3955128.550141,3355073.317670,3700161.232045,-3955043.946600,3355051.606500,3700087.132100,40.783121,114.542289,0,0
Shinjuku,PF-10K,GPU,8,281275.799999,9,-3955130.383394,3355072.306861,3700161.401447,-3955043.946600,3355051.606600,3700087.132100,42.521334,115.826404,0,0
Shinjuku,PF-10K,GPU,9,281275.899999,9,-3955129.899762,3355070.813366,3700161.635865,-3955043.946600,3355051.606600,3700087.132200,43.626051,115.358754,0,0
Shinjuku,PF-10K,GPU,10,281276.000000,9,-3955129.124733,3355069.715717,3700159.250968,-3955043.946600,3355051.606600,3700087.132200,43.552510,113.067993,0,0
Shinjuku,PF-10K,GPU,11,281276.100000,9,-3955129.489159,3355069.126019,3700158.941502,-3955043.946600,3355051.606600,3700087.132100,44.143473,113.053304,0,0
Shinjuku,PF-10K,GPU,12,281276.200000,9,-3955130.653766,3355069.472924,3700159.583012,-3955043.946600,3355051.606600,3700087.132200,44.569537,114.396059,0,0
Shinjuku,PF-10K,GPU,13,281276.299999,9,-3955130.031088,3355068.870978,3700157.764503,-3955043.946600,3355051.606600,3700087.132200,44.337800,112.683273,0,0
Shinjuku,PF-10K,GPU,14,281276.399999,9,-3955129.153517,3355068.405149,3700156.128159,-3955043.946600,3355051.606600,3700087.132200,43.923088,110.918224,0,0
Shinjuku,PF-10K,GPU,15,281276.500000,9,-3955128.325067,3355068.099042,3700155.649546,-3955043.946600,3355051.606500,3700087.132100,43.657591,109.938028,0,0
Shinjuku,PF-10K,GPU,16,281276.600000,9,-3955127.149315,3355067.564715,3700153.953423,-3955043.946600,3355051.606600,3700087.132100,43.143347,107.900150,0,0
Shinjuku,PF-10K,GPU,17,281276.700000,9,-3955126.731009,3355066.717686,3700154.384018,-3955043.946600,3355051.606600,3700087.132200,43.734589,107.723768,0,0
Shinjuku,PF-10K,GPU,18,281276.799999,9,-3955126.424704,3355065.913134,3700152.173023,-3955043.946600,3355051.606600,3700087.132200,43.781811,106.007656,0,0
Shinjuku,PF-10K,GPU,19,281276.899999,9,-3955126.723948,3355065.592480,3700149.681232,-3955043.946600,3355051.606600,3700087.132200,43.756737,104.690380,0,0
Shinjuku,PF-10K,GPU,20,281277.000000,9,-3955127.015171,3355064.854686,3700149.241417,-3955043.946600,3355051.606600,3700087.132100,44.452742,104.563218,0,0
Shinjuku,PF-10K,GPU,21,281277.100000,9,-3955126.352125,3355064.882366,3700148.417900,-3955043.946700,3355051.606600,3700087.132200,43.938464,103.551133,0,0
Shinjuku,PF-10K,GPU,22,281277.200000,9,-3955126.335311,3355065.577237,3700149.105999,-3955043.946600,3355051.606600,3700087.132200,43.464993,104.037638,0,0
Shinjuku,PF-10K,GPU,23,281277.299999,9,-3955127.084820,3355065.827635,3700150.645808,-3955043.946600,3355051.606600,3700087.132200,43.918994,105.584941,0,0
Shinjuku,PF-10K,GPU,24,281277.399999,9,-3955127.763451,3355066.143280,3700152.224552,-3955043.946600,3355051.606600,3700087.132200,44.301202,107.114863,0,0
Shinjuku,PF-10K,GPU,25,281277.500000,9,-3955127.824803,3355066.315882,3700153.788833,-3955043.946600,3355051.606600,3700087.132200,44.495528,108.143528,0,0
Shinjuku,PF-10K,GPU,26,281277.600000,9,-3955127.827484,3355066.334011,3700154.105757,-3955043.946600,3355051.606600,3700087.132200,44.547693,108.343697,0,0
Shinjuku,PF-10K,GPU,27,281277.700000,9,-3955127.631016,3355066.555917,3700154.317480,-3955043.946600,3355051.606600,3700087.132200,44.307583,108.353244,0,0
Shinjuku,PF-10K,GPU,28,281277.799999,9,-3955127.797584,3355066.740934,3700154.038594,-3955043.946600,3355051.606500,3700087.132200,44.178901,108.335147,0,0
Shinjuku,PF-10K,GPU,29,281277.899999,9,-3955127.397087,3355065.665821,3700152.299243,-3955043.946600,3355051.606600,3700087.132200,44.518486,106.810060,0,0
Shinjuku,PF-10K,GPU,30,281278.000000,9,-3955127.065186,3355065.867084,3700151.592236,-3955043.946600,3355051.606600,3700087.132200,44.043984,106.146865,0,0
Shinjuku,PF-10K,GPU,31,281278.100000,9,-3955126.157644,3355066.016078,3700151.978303,-3955043.946600,3355051.606600,3700087.132200,43.519046,105.694399,0,0
Shinjuku,PF-10K,GPU,32,281278.200000,9,-3955125.616040,3355065.960238,3700151.550950,-3955043.946600,3355051.606500,3700087.132200,43.199718,105.003346,0,0
Shinjuku,PF-10K,GPU,33,281278.299999,9,-3955125.645013,3355066.385296,3700151.083723,-3955043.946600,3355051.606600,3700087.132200,42.770873,104.799036,0,0
Shinjuku,PF-10K,GPU,34,281278.399999,9,-3955124.822567,3355065.434823,3700149.471005,-3955043.946600,3355051.606600,3700087.132200,42.825545,103.044982,0,0
Shinjuku,PF-10K,GPU,35,281278.500000,9,-3955124.978051,3355065.391270,3700150.394837,-3955043.946600,3355051.606600,3700087.132200,43.114677,103.722102,0,0
Shinjuku,PF-10K,GPU,36,281278.600000,9,-3955125.189534,3355066.225762,3700150.194016,-3955043.946600,3355051.606500,3700087.132200,42.496827,103.879400,0,0
Shinjuku,PF-10K,GPU,37,281278.700000,9,-3955125.129917,3355065.083237,3700148.578913,-3955043.946600,3355051.606500,3700087.132200,43.128056,102.703710,0,0
Shinjuku,PF-10K,GPU,38,281278.799999,9,-3955124.749430,3355064.596366,3700147.930600,-3955043.946600,3355051.606600,3700087.132200,43.216101,101.952326,0,0
Shinjuku,PF-10K,GPU,39,281278.899999,9,-3955124.655952,3355064.606405,3700147.269352,-3955043.946600,3355051.606600,3700087.132200,43.053356,101.486311,0,0
Shinjuku,PF-10K,GPU,40,281279.000000,9,-3955125.104441,3355064.505211,3700147.558962,-3955043.946600,3355051.606500,3700087.132100,43.427921,102.001851,0,0
Shinjuku,PF-10K,GPU,41,281279.100000,9,-3955125.183976,3355064.683206,3700148.031726,-3955043.946600,3355051.606500,3700087.132200,43.398634,102.368275,0,0
Shinjuku,PF-10K,GPU,42,281279.200000,9,-3955125.264644,3355064.364899,3700148.944770,-3955043.946600,3355051.606600,3700087.132200,43.854188,102.937807,0,0
Shinjuku,PF-10K,GPU,43,281279.299999,9,-3955125.422620,3355065.332932,3700149.300712,-3955043.946600,3355051.606600,3700087.132200,43.201600,103.400570,0,0
Shinjuku,PF-10K,GPU,44,281279.399999,9,-3955125.653296,3355065.355620,3700149.404472,-3955043.946600,3355051.606500,3700087.132200,43.324886,103.647761,0,0
Shinjuku,PF-10K,GPU,45,281279.500000,9,-3955125.453868,3355064.916251,3700149.562365,-3955043.946600,3355051.606600,3700087.132200,43.607621,103.528291,0,0
Shinjuku,PF-10K,GPU,46,281279.600000,9,-3955125.459919,3355064.283539,3700149.735413,-3955043.946600,3355051.606600,3700087.132200,44.164714,103.558139,0,0
Shinjuku,PF-10K,GPU,47,281279.700000,9,-3955125.309655,3355063.758327,3700149.122750,-3955043.946600,3355051.606600,3700087.132200,44.409820,103.006988,0,0
