run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,0,281275.000000,9,-3955132.445333,3355070.356195,3700178.988900,-3955043.946700,3355051.606600,3700087.132200,51.360923,128.923267,0,0
Shinjuku,WLS,WLS,1,281275.100000,9,-3955132.484807,3355070.327297,3700179.388045,-3955043.946700,3355051.606600,3700087.132200,51.575377,129.230809,0,0
Shinjuku,WLS,WLS,2,281275.200000,9,-3955132.190621,3355069.783403,3700179.082111,-3955043.946600,3355051.606500,3700087.132200,51.810870,128.733031,0,0
Shinjuku,WLS,WLS,3,281275.299999,9,-3955131.830226,3355069.036601,3700178.042354,-3955043.946600,3355051.606600,3700087.132200,51.872323,127.640091,0,0
Shinjuku,WLS,WLS,4,281275.399999,9,-3955131.919011,3355068.867199,3700177.802153,-3955043.946700,3355051.606600,3700087.132200,51.936913,127.507239,0,0
Shinjuku,WLS,WLS,5,281275.500000,9,-3955131.868138,3355068.673550,3700177.566353,-3955043.946600,3355051.606600,3700087.132200,51.982159,127.278489,0,0
Shinjuku,WLS,WLS,6,281275.600000,9,-3955131.057996,3355067.427417,3700175.736137,-3955043.946600,3355051.606500,3700087.132100,51.995601,125.257224,0,0
Shinjuku,WLS,WLS,7,281275.700000,9,-3955131.379259,3355067.947257,3700177.787439,-3955043.946600,3355051.606500,3700087.132100,52.544632,127.003467,0,0
Shinjuku,WLS,WLS,8,281275.799999,9,-3955130.726251,3355067.186992,3700175.824373,-3955043.946600,3355051.606600,3700087.132100,52.132226,125.059089,0,0
Shinjuku,WLS,WLS,9,281275.899999,9,-3955130.501012,3355067.278333,3700174.724300,-3955043.946600,3355051.606600,3700087.132200,51.515230,124.135592,0,0
Shinjuku,WLS,WLS,10,281276.000000,9,-3955130.711596,3355067.819949,3700174.920528,-3955043.946600,3355051.606600,3700087.132200,51.206648,124.490272,0,0
Shinjuku,WLS,WLS,11,281276.100000,9,-3955130.450895,3355067.051994,3700173.786922,-3955043.946600,3355051.606600,3700087.132100,51.299899,123.412363,0,0
Shinjuku,WLS,WLS,12,281276.200000,9,-3955131.030893,3355067.502666,3700175.996657,-3955043.946600,3355051.606600,3700087.132200,52.034546,125.432255,0,0
Shinjuku,WLS,WLS,13,281276.299999,9,-3955131.191198,3355067.916794,3700176.178348,-3955043.946600,3355051.606600,3700087.132200,51.812149,125.725331,0,0
Shinjuku,WLS,WLS,14,281276.399999,9,-3955131.399333,3355067.834607,3700176.854016,-3955043.946600,3355051.606600,3700087.132200,52.237894,126.338169,0,0
Shinjuku,WLS,WLS,15,281276.500000,9,-3955131.267298,3355067.510549,3700176.177005,-3955043.946600,3355051.606500,3700087.132100,52.179572,125.725249,0,0
