method,n_runs,mean_rms_2d,mean_rms_3d,mean_p50,mean_p95,mean_outlier_rate_pct,mean_catastrophic_rate_pct,mean_longest_outlier_segment_s,mean_time_ms_per_epoch,wins_vs_wls_rms
EKF,1,69.493649,95.316077,64.378674,95.189776,2.991453,0.000000,10.000000,0.027120,nan
PF+EKFGuide-10K,1,66.848918,93.571556,62.158545,97.452962,3.846154,0.000000,6.000000,1.461206,nan
PF+EKFGuideFallback-10K,1,301.676785,315.075539,161.713180,560.124255,68.162393,8.974359,281.003000,1.847826,nan
PF+EKFGuideInit-10K,1,301.676785,315.075539,161.713180,560.124255,68.162393,8.974359,281.003000,1.455646,nan
PF+RobustClear+EKFGuide-10K,1,69.757585,98.998695,58.892779,109.942836,12.606838,0.000000,22.000000,1.970341,nan
PF+RobustClear+EKFGuideFallback-10K,1,302.135865,321.721301,179.183951,530.563777,62.606838,7.478632,284.003000,1.475312,nan
PF+RobustClear+EKFGuideInit-10K,1,302.135865,321.721301,179.183951,530.563777,62.606838,7.478632,284.003000,1.978283,nan
PF+RobustClear-10K,1,302.135865,321.721301,179.183951,530.563777,62.606838,7.478632,284.003000,1.860908,nan
PF-10K,1,301.676785,315.075539,161.713180,560.124255,68.162393,8.974359,281.003000,1.903586,nan
WLS+QualityVeto,1,69.763535,98.614229,64.666576,95.470732,2.991453,0.000000,10.000000,0.009900,nan
