run,window_start_epoch,window_end_epoch,window_size_epochs,baseline,method,delta_rms_2d_m,delta_p95_m,delta_outlier_rate_pct,delta_catastrophic_rate_pct,win_rms,win_p95,win_outlier,win_catastrophic
Odaiba,0,499,500,EKF,PF-10K,-5.274768287807177,-10.457117549999936,-1.0,0.0,1,1,1,1
Odaiba,0,499,500,EKF,PF+RobustClear-10K,-6.836458747653602,-11.714406849999918,-1.0,0.0,1,1,1,1
Odaiba,250,749,500,EKF,PF-10K,-7.99952581123091,-34.81102699999997,-7.000000000000001,0.0,1,1,1,1
Odaiba,250,749,500,EKF,PF+RobustClear-10K,-9.967345477319867,-35.05625249999996,-7.000000000000001,0.0,1,1,1,1
Odaiba,500,999,500,EKF,PF-10K,-7.177310020850612,-33.5142391,-6.0,0.0,1,1,1,1
Odaiba,500,999,500,EKF,PF+RobustClear-10K,-9.309228811704664,-33.75946459999999,-6.0,0.0,1,1,1,1
Odaiba,750,1249,500,EKF,PF-10K,4.887942429551821,8.868632500000018,0.0,0.0,0,0,0,1
Odaiba,750,1249,500,EKF,PF+RobustClear-10K,2.913810880072681,9.129761050000013,0.0,0.0,0,0,0,1
Odaiba,1000,1499,500,EKF,PF-10K,12.17853432206887,16.416120749999948,5.6000000000000005,0.0,0,0,0,1
Odaiba,1000,1499,500,EKF,PF+RobustClear-10K,11.552315610037411,15.140487149999998,6.4,0.0,0,0,0,1
Odaiba,1250,1749,500,EKF,PF-10K,14.846693408790856,16.416120749999948,8.799999999999999,0.0,0,0,0,1
Odaiba,1250,1749,500,EKF,PF+RobustClear-10K,13.356330048431047,15.353735850000007,9.0,0.0,0,0,0,1
Odaiba,1500,1999,500,EKF,PF-10K,8.805571797106552,19.655929349999994,3.2,0.0,0,0,0,1
Odaiba,1500,1999,500,EKF,PF+RobustClear-10K,6.282471148229902,18.409583350000005,2.6,0.0,0,0,0,1
Odaiba,1750,2249,500,EKF,PF-10K,-2.8701518330529936,-1.33383465,0.0,0.0,1,1,0,1
Odaiba,1750,2249,500,EKF,PF+RobustClear-10K,-4.584043301437205,-2.8500329500000134,0.0,0.0,1,1,0,1
Odaiba,2000,2499,500,EKF,PF-10K,-10.980751055457077,-23.535318399999994,0.0,0.0,1,1,0,1
Odaiba,2000,2499,500,EKF,PF+RobustClear-10K,-13.514555765694997,-27.498805299999994,0.0,0.0,1,1,0,1
Odaiba,2250,2749,500,EKF,PF-10K,-12.367229285802189,-21.902735099999994,0.0,0.0,1,1,0,1
Odaiba,2250,2749,500,EKF,PF+RobustClear-10K,-14.911096649423204,-24.50220689999999,0.0,0.0,1,1,0,1
Odaiba,2500,2999,500,EKF,PF-10K,-7.0797085487944,-20.532485599999973,-4.6,0.0,1,1,1,1
Odaiba,2500,2999,500,EKF,PF+RobustClear-10K,-11.33433177323812,-26.49480429999997,-4.6,0.0,1,1,1,1
Odaiba,2750,3249,500,EKF,PF-10K,-11.993604713928619,-17.20135185000001,-4.6,0.0,1,1,1,1
Odaiba,2750,3249,500,EKF,PF+RobustClear-10K,-16.119535560769556,-19.399700850000002,-4.6,0.0,1,1,1,1
Odaiba,3000,3499,500,EKF,PF-10K,-27.38364248215963,-16.078844099999998,-3.5999999999999996,0.0,1,1,1,1
Odaiba,3000,3499,500,EKF,PF+RobustClear-10K,-28.61806533882644,-18.27719309999999,-3.5999999999999996,0.0,1,1,1,1
Odaiba,3250,3749,500,EKF,PF-10K,-30.05688516039566,-37.28219565,-3.5999999999999996,0.0,1,1,1,1
Odaiba,3250,3749,500,EKF,PF+RobustClear-10K,-30.047812818517677,-35.9855902,-3.5999999999999996,0.0,1,1,1,1
Odaiba,3500,3999,500,EKF,PF-10K,-18.120317929271437,-30.74612204999999,0.0,0.0,1,1,0,1
Odaiba,3500,3999,500,EKF,PF+RobustClear-10K,-19.20473570280989,-29.44951659999999,0.0,0.0,1,1,0,1
Odaiba,3750,4249,500,EKF,PF-10K,-87.50961216680645,-202.52218789999998,-27.6,0.0,1,1,1,1
Odaiba,3750,4249,500,EKF,PF+RobustClear-10K,-88.1788597790178,-204.62986285,-27.6,0.0,1,1,1,1
Odaiba,4000,4499,500,EKF,PF-10K,-96.19134276340165,-216.75972914999997,-27.6,0.0,1,1,1,1
Odaiba,4000,4499,500,EKF,PF+RobustClear-10K,-96.71585693847368,-218.11791094999995,-27.6,0.0,1,1,1,1
Odaiba,4250,4749,500,EKF,PF-10K,-32.94857746879184,-31.499186250000008,0.0,0.0,1,1,0,1
Odaiba,4250,4749,500,EKF,PF+RobustClear-10K,-31.938011939486167,-29.17821295000001,0.0,0.0,1,1,0,1
Odaiba,4500,4999,500,EKF,PF-10K,-27.209053453137457,-27.5915148,-6.0,0.0,1,1,1,1
Odaiba,4500,4999,500,EKF,PF+RobustClear-10K,-26.84640445732792,-28.123634650000014,-6.0,0.0,1,1,1,1
Odaiba,4750,5249,500,EKF,PF-10K,-22.782434392971822,-50.574247599999026,-14.399999999999999,0.0,1,1,1,1
Odaiba,4750,5249,500,EKF,PF+RobustClear-10K,-25.820976438242184,-53.19573484999903,-14.399999999999999,0.0,1,1,1,1
Odaiba,5000,5499,500,EKF,PF-10K,-77.53635831452893,-220.074906,-48.800000000000004,0.0,1,1,1,1
Odaiba,5000,5499,500,EKF,PF+RobustClear-10K,-83.0223956215094,-223.67496229999998,-49.6,0.0,1,1,1,1
Odaiba,5250,5749,500,EKF,PF-10K,-70.89615643299923,-171.38040169999988,-37.39999999999999,0.0,1,1,1,1
Odaiba,5250,5749,500,EKF,PF+RobustClear-10K,-78.94161848018277,-172.72515889999985,-48.599999999999994,0.0,1,1,1,1
Odaiba,5500,5999,500,EKF,PF-10K,-6.240236931666203,-38.298267349999975,15.800000000000004,0.0,1,1,0,1
Odaiba,5500,5999,500,EKF,PF+RobustClear-10K,-7.895712920208496,-38.56901519999997,9.800000000000004,0.0,1,1,0,1
Odaiba,5750,6249,500,EKF,PF-10K,7.98792260306719,-5.620224950000008,12.799999999999997,0.0,0,1,0,1
Odaiba,5750,6249,500,EKF,PF+RobustClear-10K,11.327634128097372,2.418870950000013,17.2,0.0,0,0,0,1
Odaiba,6000,6499,500,EKF,PF-10K,-29.532567020589347,-77.9843226499999,-12.8,0.0,1,1,1,1
Odaiba,6000,6499,500,EKF,PF+RobustClear-10K,-32.99307044394428,-79.1734721999999,-12.8,0.0,1,1,1,1
Odaiba,6250,6749,500,EKF,PF-10K,-32.80442109124496,-91.9881561999999,-12.8,0.0,1,1,1,1
Odaiba,6250,6749,500,EKF,PF+RobustClear-10K,-35.49976920063832,-100.2299932999999,-12.8,0.0,1,1,1,1
Odaiba,6500,6999,500,EKF,PF-10K,-16.12718372725645,-25.500954799999988,-4.8,0.0,1,1,1,1
Odaiba,6500,6999,500,EKF,PF+RobustClear-10K,-16.64308128149205,-23.519458799999995,-4.8,0.0,1,1,1,1
Odaiba,6750,7249,500,EKF,PF-10K,-23.875917667013958,-46.011238849999984,-8.0,0.0,1,1,1,1
Odaiba,6750,7249,500,EKF,PF+RobustClear-10K,-24.40278130342937,-44.02974284999999,-8.0,0.0,1,1,1,1
Odaiba,7000,7499,500,EKF,PF-10K,-21.45764659016119,-34.15198025000001,-8.4,0.0,1,1,1,1
Odaiba,7000,7499,500,EKF,PF+RobustClear-10K,-21.20159799511999,-29.30342935000003,-8.4,0.0,1,1,1,1
Odaiba,7250,7749,500,EKF,PF-10K,-24.06546952850249,-34.08637230000002,-23.400000000000002,0.0,1,1,1,1
Odaiba,7250,7749,500,EKF,PF+RobustClear-10K,-24.370332538874294,-29.237821400000044,-23.400000000000002,0.0,1,1,1,1
Odaiba,7500,7999,500,EKF,PF-10K,-37.2247269560706,-41.10603230000001,-68.2,0.0,1,1,1,1
Odaiba,7500,7999,500,EKF,PF+RobustClear-10K,-39.793044042818245,-42.848987750000006,-68.2,0.0,1,1,1,1
Odaiba,7750,8249,500,EKF,PF-10K,-57.72375834606119,-82.63039429999992,-72.0,0.0,1,1,1,1
Odaiba,7750,8249,500,EKF,PF+RobustClear-10K,-61.08904452629831,-89.91494269999995,-72.0,0.0,1,1,1,1
Odaiba,8000,8499,500,EKF,PF-10K,-63.02026215427202,-88.52550854999993,-36.4,0.0,1,1,1,1
Odaiba,8000,8499,500,EKF,PF+RobustClear-10K,-64.96495067856048,-94.13869949999992,-36.4,0.0,1,1,1,1
Odaiba,8250,8749,500,EKF,PF-10K,-70.51477084373856,-85.38608240000002,-64.4,0.0,1,1,1,1
Odaiba,8250,8749,500,EKF,PF+RobustClear-10K,-68.23669419296412,-80.17074410000002,-64.4,0.0,1,1,1,1
Odaiba,8500,8999,500,EKF,PF-10K,-75.94622297900598,-85.38608240000002,-77.8,0.0,1,1,1,1
Odaiba,8500,8999,500,EKF,PF+RobustClear-10K,-72.99388005524146,-80.17074410000002,-77.8,0.0,1,1,1,1
Odaiba,8750,9249,500,EKF,PF-10K,-61.885312272894225,-85.53272415000008,-35.8,0.0,1,1,1,1
Odaiba,8750,9249,500,EKF,PF+RobustClear-10K,-59.87453126318388,-80.74117450000006,-35.8,0.0,1,1,1,1
